customer_id,treatment,outcome,p_ctrl,p_treat,uplift,uplift_segment,policy_action,expected_profit,account_open_date,age,gender,region,urban,education_level,employment_status,KYC_verified,uses_equity_mobile_app,uses_equitel,mpesa_linked_to_bank,equity_mobile_sessions_last_30d,equity_mobile_txn_count_last_90d,mpesa_cash_in_count,mpesa_cash_out_count,num_deposits_last_90d,num_withdrawals_last_90d,equity_mobile_trans_volume_last_90d,avg_balance_last_6m,mshwari_savings_balance,mshwari_loans_count,fuliza_overdraft_amt,loan_applications_count,loan_repayment_rate,branch_visits_count_last_year,complaints_count_last_year,churn_probability,churned,churn_date,tenure_days,adj_churn_prob,churned_treated
CUST02376,0,0,0.02043173617557645,0.014367334417383639,0.006064401758192813,Gray Zone,Test small / learn,-1.4838995604517968,2024-04-16,60,Male,Central,1,,Informal,Yes,1,0,1,2,38,4,9,4,4,73411.18,28845.51,6616.5,4,2934.71,2,0.9659,1,0,0.0373016045400273,0,,624,0.0373016045400273,0
CUST02379,0,0,0.1708988921973162,0.2854053236175593,-0.11450643142024314,Gray Zone,Test small / learn,-31.626607855060783,2024-10-14,35,Male,Western,1,Tertiary,Employed,Yes,1,0,1,6,10,4,2,3,6,39463.6,32439.12,10074.1,5,3877.28,2,0.8572,2,0,0.0656959728828875,0,,443,0.0656959728828875,0
CUST02380,0,0,0.2137668160636515,0.2111831071754049,0.0025837088882466053,Lost Cause,Do not treat (low ROI),-2.354072777938349,2024-02-20,45,Male,Central,0,Tertiary,Employed,Yes,0,0,1,0,6,1,7,5,3,110625.53,31683.03,1115.58,2,526.15,3,0.8029,3,0,0.1133498012765007,0,,680,0.1133498012765007,0
CUST02388,0,0,0.5721002350961468,0.8947630789427412,-0.3226628438465944,Sleeping Dog,Avoid (may backfire),-83.6657109616486,2024-04-18,38,Female,Western,0,Secondary,Informal,No,1,0,0,5,12,3,0,5,3,40198.04,25692.98,0.0,1,1277.81,1,0.7703,6,0,0.2802298489934756,0,,622,0.2802298489934756,0
CUST02392,1,0,0.301601548050709,0.2433281303548278,0.05827341769588118,Persuadable,Target (intervene),11.568354423970295,2024-05-20,35,Female,Rift Valley,0,Tertiary,Employed,Yes,0,1,1,0,8,9,1,0,2,68305.27,32619.78,0.0,3,1591.95,0,0.7858,3,0,0.1411200796767538,0,,590,0.041120079676753796,0
CUST02393,0,0,0.0003592510538707241,0.0001258870620669079,0.0002333639918038162,Sure Thing,Do not treat,-2.941659002049046,2024-06-20,36,Male,Nairobi,1,Secondary,Employed,Yes,1,1,1,7,8,11,3,5,5,204809.19,50770.43,0.0,4,2413.38,1,0.9548,0,0,0.0144504328145338,0,,559,0.0144504328145338,0
CUST02396,0,0,0.031135434318823884,0.02393575152498291,0.0071996827938409745,Gray Zone,Test small / learn,-1.2000793015397564,2024-04-29,50,Male,Rift Valley,1,Primary,Employed,Yes,1,0,1,17,3,5,8,8,7,84775.07,59890.66,0.0,3,340.64,3,0.7917,0,0,0.0411049128642403,0,,611,0.0411049128642403,0
CUST02397,1,0,0.0931093207335532,0.2699167257906508,-0.17680740505709758,Gray Zone,Test small / learn,-47.201851264274396,2024-12-16,41,Female,Nairobi,1,Secondary,Informal,Yes,1,0,1,10,3,12,1,3,0,80935.2,28053.45,9513.73,0,963.45,0,0.4322,2,0,0.0894318395267093,0,,380,0.0,0
CUST02406,0,0,0.005233152723403398,0.0017098115992178415,0.003523341124185557,Sure Thing,Do not treat,-2.119164718953611,2024-01-10,38,Female,Coast,1,Secondary,Employed,Yes,1,0,1,2,15,7,3,1,1,107167.9,79745.68,0.0,1,2281.1,1,0.8708,1,1,0.02314654323494,0,,721,0.02314654323494,0
CUST02411,1,0,0.7346308567466783,0.896563941495241,-0.16193308474856272,Lost Cause,Do not treat (low ROI),-43.48327118714068,2024-02-11,48,Male,Northeastern,0,Secondary,Informal,Yes,0,0,1,0,4,5,3,7,1,30384.67,34247.25,877.41,2,2257.39,1,0.7062,4,0,0.2558519173231469,0,,689,0.15585191732314688,0
CUST02413,1,0,0.8805286559890684,0.938356405154945,-0.05782774916587663,Lost Cause,Do not treat (low ROI),-17.45693729146916,2024-05-28,44,Male,Coast,0,Tertiary,Self-employed,Yes,1,0,1,9,1,8,3,2,3,21800.72,15681.92,0.0,2,8999.45,1,0.6391,0,1,0.385470447466718,0,,582,0.285470447466718,0
CUST02416,1,0,0.0290820996853807,0.014440665813285352,0.014641433872095348,Gray Zone,Test small / learn,0.660358468023837,2024-12-29,59,Female,Rift Valley,0,Primary,Employed,Yes,1,0,0,5,37,0,0,4,2,68039.26,53720.53,0.0,2,777.72,2,0.8027,1,0,0.0661082738237889,0,,367,0.0,0
CUST02427,1,0,0.5565291045993304,0.43921735671958556,0.1173117478797448,Persuadable,Target (intervene),26.3279369699362,2024-03-23,64,Female,Western,0,Tertiary,Employed,Yes,0,0,1,0,14,3,4,2,1,80669.32,12699.46,865.37,2,1186.84,1,0.8941,2,0,0.1591933219908732,1,2024-09-17,648,0.05919332199087318,0
CUST02430,0,0,0.0002614643603974868,0.00017261965268079542,8.884470771669138e-05,Sure Thing,Do not treat,-2.9777888230708274,2024-11-23,53,Female,Central,1,Tertiary,Employed,Yes,1,0,1,8,8,21,13,2,1,207593.3,51905.96,5280.96,2,4123.4,0,0.7905,2,0,0.0165858578273148,0,,403,0.0165858578273148,0
CUST02434,1,0,0.3646427504097778,0.4760127677468426,-0.11137001733706481,Lost Cause,Do not treat (low ROI),-30.842504334266202,2024-03-19,41,Female,Western,0,Primary,Employed,Yes,1,0,0,2,0,2,0,6,2,19210.57,77084.53,0.0,1,1892.18,0,0.8909,2,1,0.1165445638876311,0,,652,0.016544563887631092,0
CUST02436,0,0,0.004924465211010861,0.001420664261967117,0.0035038009490437443,Sure Thing,Do not treat,-2.124049762739064,2024-03-23,53,Male,Coast,1,,Self-employed,No,1,0,1,4,18,9,2,6,2,77571.16,86986.69,0.0,0,3551.58,1,0.5379,1,0,0.0214158630311637,0,,648,0.0214158630311637,0
CUST02440,0,0,0.019181499061397583,0.05725745881514314,-0.03807595975374556,Gray Zone,Test small / learn,-12.51898993843639,2024-11-18,62,Male,Northeastern,0,Primary,Employed,Yes,1,0,1,21,4,2,0,7,4,47575.14,82633.41,1880.88,3,1779.82,1,0.9202,4,0,0.048255929061138,0,,408,0.048255929061138,0
CUST02444,0,0,0.029818767562222705,0.025415287364707922,0.004403480197514784,Gray Zone,Test small / learn,-1.8991299506213042,2024-09-15,46,Male,Coast,1,Primary,Employed,Yes,1,0,1,11,2,2,6,8,3,94864.4,45317.3,0.0,2,1480.79,1,0.9059,0,0,0.0502472587520168,0,,472,0.0502472587520168,0
CUST02446,0,1,0.229095445192657,0.20457454599261274,0.02452089920004427,Persuadable,Target (intervene),3.130224800011068,2024-02-18,19,Male,Nairobi,1,Secondary,Employed,Yes,0,0,1,0,1,11,2,1,7,92881.57,30211.16,0.0,0,2714.69,1,0.9338,1,0,0.0867177431298469,1,2024-06-07,682,0.0867177431298469,0
CUST02447,1,0,0.001104843422933682,0.00022025633323014167,0.0008845870897035404,Sure Thing,Do not treat,-2.778853227574115,2024-04-23,36,Male,Rift Valley,0,Primary,Self-employed,Yes,0,1,0,0,9,4,1,9,3,66259.27,153135.22,2554.87,0,724.79,1,0.825,1,0,0.0157968612835817,0,,617,0.0,0
CUST02452,0,0,0.8526278675196098,0.8953861787242748,-0.042758311204665,Lost Cause,Do not treat (low ROI),-13.68957780116625,2024-10-08,21,Male,Western,0,Tertiary,Self-employed,No,0,1,0,0,5,5,2,1,3,28935.59,16753.41,0.0,0,1845.88,2,0.7637,3,0,0.3213837482220506,0,,449,0.3213837482220506,1
CUST02453,1,1,0.8541020743778096,0.9485011424075135,-0.09439906802970388,Lost Cause,Do not treat (low ROI),-26.59976700742597,2024-01-06,22,Male,Central,0,Secondary,Unemployed,Yes,0,0,1,0,2,3,6,3,1,41543.34,19208.8,0.0,3,3655.44,2,0.5156,4,0,0.274504563337711,0,,725,0.174504563337711,1
CUST02454,0,0,0.10065720349691676,0.2675505698880397,-0.16689336639112295,Gray Zone,Test small / learn,-44.72334159778074,2024-06-09,55,Male,Western,0,Tertiary,Employed,Yes,1,0,1,7,16,3,1,4,5,39978.06,54229.03,4081.51,2,3952.74,1,0.8219,4,0,0.0780258683387147,0,,570,0.0780258683387147,0
CUST02456,0,0,0.0076765404651362714,0.034433807743059805,-0.026757267277923533,Sure Thing,Do not treat,-9.689316819480883,2024-12-26,29,Male,Western,1,Secondary,Employed,Yes,1,1,1,2,22,4,4,4,7,92531.46,41501.33,6119.23,2,2885.62,0,0.6867,3,1,0.0536059779504129,0,,370,0.0536059779504129,0
CUST02459,1,0,1.8847531516612688e-07,3.70316766827069e-08,1.5144363848341997e-07,Sure Thing,Do not treat,-2.9999621390903792,2024-09-24,33,Male,Coast,1,Primary,Informal,Yes,1,1,1,4,42,9,3,9,4,61741.91,232377.44,13235.48,1,3743.7,4,0.8666,2,0,0.0006361905235286,0,,463,0.0,0
CUST02463,0,0,0.05752262337264632,0.18168116105893128,-0.12415853768628496,Gray Zone,Test small / learn,-34.039634421571236,2024-09-28,40,Male,Coast,1,,Employed,No,1,0,1,17,6,3,5,6,4,60303.75,41431.91,0.0,1,7796.38,0,0.6872,0,0,0.0943483932911368,0,,459,0.0943483932911368,0
CUST02467,1,0,0.37612926246342165,0.3255896451036142,0.05053961735980744,Persuadable,Target (intervene),9.634904339951861,2024-01-30,34,Male,Coast,1,Secondary,Unemployed,Yes,1,0,1,0,41,1,0,4,2,18812.02,28008.59,2909.13,3,3808.28,1,0.5564,0,2,0.1500824335123609,1,2024-07-05,701,0.050082433512360885,0
CUST02468,0,0,0.0002858679754446253,0.00011708834450200796,0.0001687796309426173,Sure Thing,Do not treat,-2.9578050922643455,2024-09-06,47,Male,Coast,1,Secondary,Employed,Yes,1,0,1,5,49,5,6,12,2,83243.28,93292.21,6876.75,1,3158.15,3,0.786,1,0,0.0114716353127031,0,,481,0.0114716353127031,0
CUST02471,0,0,0.24010379813833077,0.270322929599923,-0.03021913146159222,Lost Cause,Do not treat (low ROI),-10.554782865398055,2024-10-26,30,Male,Central,1,Tertiary,Unemployed,Yes,1,0,1,7,6,7,6,4,3,33773.38,31104.53,0.0,3,675.12,2,0.8072,0,0,0.1053961401620953,0,,431,0.1053961401620953,0
CUST02473,0,0,0.37167837990544367,0.30641407503366364,0.06526430487178003,Persuadable,Target (intervene),13.316076217945007,2024-03-22,38,Male,Coast,1,Secondary,Unemployed,Yes,0,0,1,0,3,8,20,1,2,73591.43,32363.35,2237.59,1,2746.13,2,0.6327,0,0,0.110568849400404,0,,649,0.110568849400404,0
CUST02474,1,1,0.899108294884567,0.9219252924222578,-0.022816997537690842,Lost Cause,Do not treat (low ROI),-8.70424938442271,2024-04-29,42,Male,Rift Valley,0,,Unemployed,Yes,1,0,1,1,4,14,1,0,4,28331.11,9881.95,0.0,0,824.12,1,0.5146,1,0,0.2480864660790377,0,,611,0.1480864660790377,1
CUST02479,0,0,0.05597824811713782,0.054653307969893476,0.0013249401472443453,Gray Zone,Test small / learn,-2.668764963188914,2024-10-03,51,Male,Northeastern,0,Secondary,Employed,Yes,1,0,1,1,19,0,3,5,1,17843.88,74005.52,0.0,2,1576.16,0,0.8286,0,0,0.0846520545007402,0,,454,0.0846520545007402,0
CUST02483,0,0,0.10001959979117894,0.23397939196931794,-0.133959792178139,Gray Zone,Test small / learn,-36.48994804453475,2024-08-04,51,Female,Rift Valley,0,Primary,Informal,Yes,1,0,1,7,5,6,5,1,2,70328.04,47631.9,4314.93,3,7787.48,0,0.4831,2,0,0.1115053274986518,0,,514,0.1115053274986518,0
CUST02487,0,0,0.06785801991470596,0.20098928511060501,-0.13313126519589907,Gray Zone,Test small / learn,-36.282816298974765,2024-04-14,57,Male,Central,1,Secondary,Informal,Yes,1,0,1,15,4,16,2,1,5,51101.73,57322.99,3043.03,3,2090.82,3,0.5736,2,0,0.0634164858035959,0,,626,0.0634164858035959,0
CUST02491,1,0,0.10304296600729726,0.11225837852419936,-0.009215412516902097,Gray Zone,Test small / learn,-5.303853129225525,2024-07-23,36,Male,Rift Valley,1,Secondary,Self-employed,Yes,1,0,1,7,24,2,3,0,2,43533.1,34596.22,6077.95,0,4257.51,1,0.9549,3,1,0.093664114302109,0,,526,0.0,0
CUST02492,1,0,0.3644609334303286,0.4623995132165239,-0.0979385797861953,Lost Cause,Do not treat (low ROI),-27.484644946548826,2024-07-29,55,Male,Nairobi,1,Tertiary,Self-employed,Yes,1,0,1,9,4,2,4,5,2,48612.48,22803.99,0.0,1,3387.06,1,0.5553,2,0,0.1393513287693509,1,2024-12-18,520,0.03935132876935091,0
CUST02498,1,0,0.7521920277065405,0.8841418432103261,-0.1319498155037856,Lost Cause,Do not treat (low ROI),-35.9874538759464,2024-11-06,38,Female,Central,1,Primary,Informal,Yes,0,0,0,0,11,2,1,0,1,10836.52,26170.87,4324.35,0,1816.77,1,0.8534,2,1,0.2433543857493307,0,,420,0.14335438574933068,0
CUST02502,0,0,0.09975491495287209,0.032381979068398195,0.06737293588447389,Gray Zone,Test small / learn,13.843233971118472,2024-04-26,35,Female,Northeastern,1,Primary,Employed,Yes,1,0,1,7,10,21,3,2,4,9919.79,81068.92,0.0,1,2470.59,2,0.9306,1,1,0.0671242937659751,0,,614,0.0671242937659751,0
CUST02503,1,0,0.9533698011161599,0.9081165499663049,0.04525325114985501,Persuadable,Target (intervene),8.313312787463753,2024-03-24,34,Female,Central,0,Primary,Self-employed,Yes,0,0,1,0,1,12,3,3,2,12089.04,13975.81,7201.37,2,6035.02,1,0.4954,1,0,0.3472265464942433,1,2024-10-12,647,0.24722654649424328,0
CUST02507,1,0,0.30923565387957497,0.3269975633508124,-0.017761909471237458,Lost Cause,Do not treat (low ROI),-7.440477367809365,2024-05-11,34,Female,Northeastern,0,,Employed,Yes,0,1,1,0,0,7,1,5,1,92362.2,26322.47,0.0,1,2485.35,1,0.7303,5,0,0.1652221812200521,0,,599,0.0652221812200521,0
CUST02509,1,0,0.13783927186396036,0.41994726674086813,-0.28210799487690774,Sleeping Dog,Avoid (may backfire),-73.52699871922694,2024-06-09,21,Male,Western,0,Tertiary,Informal,Yes,1,1,1,4,10,1,3,4,5,28671.29,48469.46,2373.12,2,3906.84,0,0.6558,1,0,0.093960194421183,0,,570,0.0,0
CUST02510,1,0,0.5045654579651816,0.6154000039315092,-0.11083454596632758,Lost Cause,Do not treat (low ROI),-30.708636491581895,2024-04-16,42,Male,Coast,1,Secondary,Informal,Yes,1,0,0,3,13,1,4,4,0,36983.82,26458.29,2099.26,0,2563.27,2,0.6712,0,0,0.1684932330509682,0,,624,0.06849323305096819,0
CUST02520,1,0,0.0006044944862260003,0.0002198805389481865,0.0003846139472778138,Sure Thing,Do not treat,-2.9038465131805467,2024-09-29,58,Male,Nairobi,1,Secondary,Self-employed,Yes,1,1,1,2,29,3,1,7,2,39112.91,113731.89,0.0,1,2224.82,1,0.739,1,0,0.0156341484886426,0,,458,0.0,0
CUST02523,0,0,0.01573322714100588,0.02169763171217993,-0.005964404571174052,Gray Zone,Test small / learn,-4.491101142793513,2024-06-06,30,Male,Western,1,Secondary,Employed,Yes,1,0,0,4,5,1,3,3,9,167742.49,31801.53,13134.08,1,2850.25,3,0.7875,3,0,0.0501678758557775,0,,573,0.0501678758557775,0
CUST02536,1,0,0.027523908608608712,0.01402900160380334,0.013494907004805372,Gray Zone,Test small / learn,0.3737267512013429,2024-03-06,29,Male,Central,1,Primary,Employed,Yes,1,0,1,2,3,2,3,8,1,91498.68,52763.49,7688.6,2,3535.34,0,0.7403,1,0,0.0425678256806126,0,,665,0.0,0
CUST02540,1,0,0.3998033435579331,0.1209341643371291,0.278869179220804,Persuadable,Target (intervene),66.717294805201,2024-09-14,41,Female,Coast,1,Secondary,Employed,No,0,1,1,0,14,5,2,2,1,33753.98,27248.18,4957.93,1,1716.32,3,0.8669,0,0,0.1477102297231897,0,,473,0.047710229723189695,0
CUST02541,0,1,0.5221301600155407,0.3681120549526827,0.154018105062858,Persuadable,Target (intervene),35.5045262657145,2024-04-12,44,Female,Rift Valley,0,Tertiary,Employed,Yes,1,1,1,0,5,8,7,1,6,18823.06,39377.49,0.0,1,1267.51,1,0.8624,1,0,0.1521154103023165,1,2024-07-10,628,0.1521154103023165,1
CUST02542,0,0,0.0403688814762705,0.031733139790069434,0.008635741686201064,Gray Zone,Test small / learn,-0.8410645784497341,2024-02-16,33,Male,Rift Valley,1,Primary,Informal,Yes,1,0,1,4,19,5,1,10,1,80249.83,41089.7,3554.33,0,83.29,1,0.7529,3,0,0.0637503671378409,0,,684,0.0637503671378409,0
CUST02546,1,0,0.7922493812985965,0.6289197302301806,0.1633296510684159,Persuadable,Target (intervene),37.832412767103975,2024-05-23,48,Female,Northeastern,0,Tertiary,Unemployed,No,0,1,1,0,18,3,3,2,1,18376.06,13847.81,0.0,4,4169.7,0,0.62,3,0,0.2393419660343534,0,,587,0.1393419660343534,0
CUST02547,0,0,0.0020984465951837715,0.004606264903557493,-0.0025078183083737217,Sure Thing,Do not treat,-3.6269545770934304,2024-11-28,23,Male,Nairobi,1,Secondary,Employed,Yes,1,1,1,5,15,22,12,19,6,106867.36,61516.32,0.0,0,2545.16,1,0.559,1,0,0.02024451796472,0,,398,0.02024451796472,0
CUST02551,1,0,0.00017390039194144027,0.00027986504817970135,-0.00010596465623826108,Sure Thing,Do not treat,-3.026491164059565,2024-04-14,29,Female,Coast,1,Tertiary,Unemployed,Yes,1,0,1,19,6,19,25,1,5,45697.67,165225.13,0.0,1,1967.04,0,0.6538,2,0,0.0075012623635391,0,,626,0.0,0
CUST02554,0,0,0.38928073524566037,0.44691599371108837,-0.057635258465427996,Lost Cause,Do not treat (low ROI),-17.408814616357,2024-06-02,22,Male,Rift Valley,0,Tertiary,Self-employed,Yes,1,0,1,0,10,3,7,5,0,76058.93,18972.44,0.0,3,1685.62,2,0.9793,5,1,0.1474000119651556,0,,577,0.1474000119651556,0
CUST02557,0,0,1.6805543685840582e-07,6.288227855864555e-08,1.0517315829976026e-07,Sure Thing,Do not treat,-2.999973706710425,2024-02-20,20,Male,Rift Valley,1,Primary,Informal,Yes,1,0,1,6,15,5,5,5,5,92428.21,263170.15,0.0,1,3908.05,4,0.7471,1,0,0.0004411601339546,0,,680,0.0004411601339546,0
CUST02559,0,0,0.02520948274228364,0.0033730066863589614,0.02183647605592468,Gray Zone,Test small / learn,2.4591190139811694,2024-07-17,37,Female,Nairobi,1,Secondary,Self-employed,No,0,0,1,0,5,3,1,3,5,164692.96,28499.35,2718.71,2,3375.54,3,0.9303,1,0,0.0549667542117505,0,,532,0.0549667542117505,0
CUST02565,0,0,0.00016478025996824678,0.000155310401193863,9.469858774383786e-06,Sure Thing,Do not treat,-2.997632535306404,2024-08-27,30,Male,Rift Valley,1,Secondary,Employed,Yes,1,0,0,2,5,2,0,0,4,153127.42,111389.55,0.0,1,4793.86,0,0.953,1,0,0.0107359943716526,0,,491,0.0107359943716526,0
CUST02567,0,0,0.013760384208086621,0.002875598898010684,0.010884785310075938,Gray Zone,Test small / learn,-0.2788036724810157,2024-09-13,39,Female,Nairobi,1,Tertiary,Employed,No,1,1,1,3,17,9,3,3,0,143055.32,12026.74,0.0,1,4821.72,1,0.864,1,0,0.0447404797591873,0,,474,0.0447404797591873,0
CUST02572,0,0,0.5676559267227824,0.6707810719532824,-0.10312514523049998,Lost Cause,Do not treat (low ROI),-28.781286307624995,2024-02-26,51,Female,Western,0,Primary,Informal,Yes,1,0,1,5,2,4,5,4,0,12508.09,46343.35,2460.79,5,5514.85,3,0.859,3,0,0.1268743170057762,0,,674,0.1268743170057762,0
CUST02573,1,0,0.0006834842828063286,0.00014522869469272824,0.0005382555881136004,Sure Thing,Do not treat,-2.8654361029716,2024-11-27,45,Female,Central,1,Primary,Self-employed,Yes,1,1,1,1,44,4,20,2,2,18377.44,102746.17,0.0,2,3131.12,2,0.7505,1,0,0.0180787116905845,0,,399,0.0,0
CUST02574,1,0,0.29768040608489776,0.1679524976169547,0.12972790846794308,Persuadable,Target (intervene),29.43197711698577,2024-06-20,51,Male,Coast,0,Primary,Self-employed,Yes,1,1,0,0,4,5,6,4,1,36833.95,55250.23,0.0,2,2614.73,2,0.8214,3,0,0.110059365249408,0,,559,0.010059365249407995,0
CUST02576,0,0,0.28119362369524975,0.2956703877512898,-0.014476764056040037,Lost Cause,Do not treat (low ROI),-6.619191014010009,2024-04-15,34,Female,Western,0,Secondary,Unemployed,Yes,1,1,1,1,5,1,3,5,3,32021.43,41517.41,803.31,2,3217.39,1,0.9285,3,0,0.0727962245538584,0,,625,0.0727962245538584,0
CUST02577,1,0,0.6284639552843986,0.7279567481831726,-0.099492792898774,Lost Cause,Do not treat (low ROI),-27.8731982246935,2024-09-23,24,Female,Central,0,Primary,Self-employed,Yes,0,0,1,0,0,1,5,6,0,51014.69,21607.38,0.0,2,4675.07,0,0.6134,3,0,0.275345697549721,0,,464,0.17534569754972099,0
CUST02578,1,0,0.006897564310832096,0.004998560265532408,0.0018990040452996886,Sure Thing,Do not treat,-2.5252489886750777,2024-06-27,29,Male,Nairobi,1,Tertiary,Employed,Yes,1,1,1,20,18,13,1,2,0,98222.83,50328.39,0.0,0,990.52,3,0.8284,2,0,0.0196600849963744,0,,552,0.0,0
CUST02581,1,0,0.00047194820163497605,0.00012025244119916568,0.00035169576043581036,Sure Thing,Do not treat,-2.9120760598910476,2024-09-27,58,Male,Central,1,Primary,Employed,Yes,0,1,1,0,18,9,2,5,4,156990.34,74581.15,1420.82,1,2138.28,2,0.7976,1,0,0.0141202896748218,0,,460,0.0,0
CUST02583,1,0,0.00756290530500396,0.002481479673112768,0.005081425631891193,Sure Thing,Do not treat,-1.7296435920272017,2024-04-03,29,Female,Nairobi,1,Tertiary,Informal,Yes,1,0,1,6,16,4,1,4,0,74884.62,77989.47,11031.12,1,533.28,1,0.7516,0,0,0.0273831586094257,0,,637,0.0,0
CUST02588,0,1,0.6728148439090672,0.8241389251806781,-0.1513240812716109,Lost Cause,Do not treat (low ROI),-40.83102031790273,2024-02-17,35,Female,Rift Valley,0,Secondary,Informal,Yes,1,1,0,5,21,2,1,0,2,28998.96,16943.25,2635.74,0,3422.48,0,0.8221,2,1,0.257080339856237,1,2024-11-23,683,0.257080339856237,1
CUST02590,0,0,0.24286795648175868,0.2651367311518745,-0.022268774670115843,Lost Cause,Do not treat (low ROI),-8.567193667528961,2024-04-25,44,Male,Central,0,Primary,Employed,Yes,1,1,1,4,16,4,9,1,1,22651.0,48755.92,4731.15,2,3223.83,1,0.6472,1,1,0.1625387089623619,0,,615,0.1625387089623619,1
CUST02591,0,0,0.34103537021740915,0.28732330127039013,0.05371206894701902,Persuadable,Target (intervene),10.428017236754755,2024-08-02,35,Male,Central,0,Tertiary,Employed,Yes,1,1,1,4,6,0,5,6,0,68471.74,16105.02,5120.7,1,5360.23,5,0.7757,1,0,0.1498522499249389,0,,516,0.1498522499249389,1
CUST02593,0,0,2.1287519547037698e-07,5.302281591831007e-08,1.598523795520669e-07,Sure Thing,Do not treat,-2.999960036905112,2024-01-09,41,Male,Nairobi,1,Secondary,Self-employed,Yes,1,0,1,6,16,9,3,4,2,70944.85,278611.18,7706.21,0,960.51,1,0.7284,2,1,0.0006260510464305,0,,722,0.0006260510464305,0
CUST02598,1,0,0.13460889361352874,0.15932605060435304,-0.0247171569908243,Gray Zone,Test small / learn,-9.179289247706075,2024-12-04,57,Female,Northeastern,0,Secondary,Employed,Yes,1,0,1,7,3,2,2,4,3,66303.81,44394.36,7090.49,0,1721.15,1,0.7882,2,0,0.1239916320796656,0,,392,0.023991632079665592,0
CUST02599,0,0,3.802205753199822e-05,8.389498244327561e-06,2.9632559287670657e-05,Sure Thing,Do not treat,-2.9925918601780825,2024-10-19,39,Male,Northeastern,0,Secondary,Self-employed,Yes,1,0,1,0,4,2,5,3,1,308333.14,60281.85,0.0,0,2204.51,1,0.6554,1,0,0.0098382832131471,0,,438,0.0098382832131471,0
CUST02602,1,0,0.2963607438443796,0.41141502615123476,-0.11505428230685516,Lost Cause,Do not treat (low ROI),-31.76357057671379,2024-12-19,19,Female,Rift Valley,0,Tertiary,Self-employed,Yes,1,1,1,3,14,0,3,5,7,28839.5,26897.76,0.0,4,4965.04,1,0.5157,2,0,0.1556197006069568,0,,377,0.055619700606956785,0
CUST02604,1,0,0.0017757808461491967,0.0008032128515308363,0.0009725679946183605,Sure Thing,Do not treat,-2.75685800134541,2024-03-12,55,Male,Nairobi,1,Secondary,Self-employed,Yes,1,0,1,7,4,18,14,5,1,43841.09,129303.22,0.0,2,4183.93,1,0.9282,1,0,0.0226566889648347,0,,659,0.0,0
CUST02605,1,0,0.10240983488664167,0.057846879563367266,0.0445629553232744,Gray Zone,Test small / learn,8.1407388308186,2024-07-16,46,Female,Nairobi,1,Tertiary,Self-employed,Yes,1,0,1,9,10,3,4,1,1,23551.96,67810.12,0.0,2,2376.26,2,0.8508,1,1,0.0761159275406829,0,,533,0.0,0
CUST02611,1,0,0.3827433627274373,0.7719509676683892,-0.3892076049409519,Sleeping Dog,Avoid (may backfire),-100.30190123523798,2024-10-11,47,Female,Central,1,Primary,Employed,Yes,1,0,0,16,7,1,0,8,16,42086.29,26712.12,0.0,0,6195.96,2,0.7967,1,1,0.1371320930294379,0,,446,0.0371320930294379,0
CUST02615,0,0,0.013627483715915224,0.007569070415859103,0.006058413300056121,Gray Zone,Test small / learn,-1.4853966749859697,2024-03-13,41,Female,Coast,0,Primary,Employed,Yes,1,0,1,3,10,4,0,6,3,30493.63,113521.6,9494.46,2,6300.02,0,0.6086,2,0,0.0436973676533525,0,,658,0.0436973676533525,1
CUST02617,1,0,0.025474712212789283,0.031043379721297844,-0.005568667508508561,Gray Zone,Test small / learn,-4.39216687712714,2024-08-06,33,Female,Central,1,Secondary,Unemployed,Yes,1,0,1,4,8,4,21,7,1,104948.29,38143.59,2742.87,0,1343.91,1,0.5261,1,0,0.0514352071481625,0,,512,0.0,0
